"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"14",4.3,3,1.1,0.1,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"29",5.2,3.4,1.4,0.2,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"35",4.9,3.1,1.5,0.2,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"60",5.2,2.7,3.9,1.4,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"107",4.9,2.5,4.5,1.7,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"139",6,3,4.8,1.8,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
